Id,Sales
31328,5353.7695
32184,5288.599
33040,5813.948
33896,5851.8477
34752,5830.631
35608,7842.5386
36464,7866.947
37320,8270.426
38176,9606.822
39032,11949.061
39888,6778.4385
40744,6844.557
513,5567.7695
1369,5868.499
2225,6663.118
3081,7548.6426
3937,4165.113
4793,5650.332
5649,5029.1245
6505,5087.054
7361,5087.273
8217,5157.1104
9073,5544.2607
9929,3840.698
10785,5609.905
11641,5787.4067
12497,5770.3853
13353,6279.746
14209,6729.062
15065,7367.168
15921,4487.578
16777,6581.14
17633,5676.1416
18489,4986.083
19345,5069.7656
20201,4989.68
21057,5238.823
21913,5151.22
22769,5539.3027
23625,5783.417
24481,5832.5835
25337,5826.328
26193,6336.8047
27049,7690.4346
27905,4803.6743
28761,5643.7983
29617,5488.455
30473,5193.3633
31329,5055.1587
32185,5237.674
33041,5627.446
33897,4695.8667
34753,5909.639
35609,6197.652
36465,6037.9937
37321,6301.671
38177,6568.804
39033,7951.451
39889,4695.7637
40745,6138.3965
514,8250.98
1370,8622.081
2226,9783.043
3082,10569.168
3938,4141.658
4794,4634.1216
5650,6291.5747
6506,6319.753
7362,6403.9155
8218,6436.3896
9074,6614.822
9930,3835.2356
10786,4434.7134
11642,7763.9
12498,8208.382
13354,8921.697
14210,10153.814
15066,11749.5625
15922,4878.42
16778,4824.246
17634,6704.589
18490,6174.0454
19346,6173.857
20202,5931.2905
21058,6404.2456
21914,4336.376
22770,4326.641
23626,7817.3115
24482,8460.394
25338,8538.574
26194,9450.86
27050,10773.011
27906,4504.4756
28762,4547.5444
29618,6457.6416
30474,6362.223
31330,6409.556
32186,6437.421
33042,6873.5127
33898,4535.3325
34754,4662.5386
35610,7827.473
36466,8303.639
37322,8630.069
38178,9428.487
39034,10569.884
39890,4866.1875
40746,5312.909
515,6689.884
1371,7003.1064
2227,7728.9746
3083,9529.163
3939,6277.021
4795,7354.068
5651,5542.595
6507,5077.8047
7363,4990.1846
8219,4900.499
9075,5310.234
9931,6142.9536
10787,7353.8433
11643,7494.3354
12499,7120.6953
13355,6843.4536
14211,7083.452
15067,12040.501
15923,6732.991
16779,8339.681
17635,6308.3584
18491,5141.4517
19347,4958.3706
20203,4735.8745
21059,5375.194
21915,6434.843
22771,7196.1143
23627,7084.303
24483,7144.3086
25339,7224.7993
26195,7866.8496
27051,10522.849
27907,6387.5483
28763,7375.83
29619,5922.059
30475,5364.924
31331,5144.346
32187,5088.117
33043,5689.829
33899,6379.968
34755,7271.083
35611,7252.5547
36467,7162.977
37323,7583.274
38179,8067.5684
39035,10830.9
39891,6696.485
40747,8039.807
516,8252.759
1372,8750.902
2228,9747.371
3084,12055.301
3940,4597.2744
4796,7312.834
5652,7232.915
6508,6867.9097
7364,6833.7153
8220,6830.939
9076,7522.272
9932,4333.5186
10788,7304.5176
11644,8640.266
12500,8843.374
13356,9647.205
14212,10677.112
15068,12126.556
15924,4644.57
16780,7949.9575
17636,7575.987
18492,6343.741
19348,6232.6875
20204,5848.444
21060,6882.4414
21916,4672.574
22772,7127.4907
23628,8568.515
24484,8573.501
25340,8620.173
26196,9294.842
27052,12243.898
27908,4899.9707
28764,7354.9375
29620,7410.8564
30476,6865.971
31332,6510.638
32188,6411.6533
33044,7344.5693
33900,4710.6177
34756,7400.353
35612,8665.586
36468,8448.927
37324,8781.738
38180,9222.308
39036,12223.666
39892,4882.936
40748,7974.5938
517,4767.5615
1373,4778.589
2229,4719.428
3085,6090.997
3941,4228.884
4797,4349.558
5653,4315.615
6509,3983.233
7365,3921.8223
8221,3819.6929
9077,4328.2056
9933,3690.0208
10789,4412.19
11645,5527.2847
12501,5270.661
13357,5470.971
14213,5459.263
15069,6954.1694
15925,4260.714
16781,4878.0664
17637,4743.8003
18493,3905.8767
19349,3723.1406
20205,3578.0059
21061,4138.7715
21917,3902.9863
22773,4313.619
23629,5440.035
24485,5179.8916
25341,5057.2227
26197,5017.156
27053,6606.732
27909,4243.119
28765,3577.8284
29621,4796.088
30477,4338.399
31333,4057.4546
32189,3906.9573
33045,4590.964
33901,4423.5977
34757,4708.286
35613,5785.9995
36469,5377.8813
37325,5532.7285
38181,5124.257
39037,6820.0347
39893,4692.2485
40749,5171.573
518,6273.9746
1374,6565.353
2230,7500.893
3086,8401.916
3942,4872.974
4798,4911.1445
5654,5268.485
6510,5165.435
7366,5353.1465
8222,5301.3574
9078,5870.106
9934,4561.486
10790,4973.054
11646,6663.417
12502,6621.7783
13358,7287.371
14214,7792.4326
15070,8785.994
15926,5097.945
16782,5180.3906
17638,5743.243
18494,4940.6426
19350,4978.973
20206,4971.6743
21062,5486.1104
21918,5137.853
22774,4722.1704
23630,6306.8
24486,6520.333
25342,6511.2837
26198,7038.9604
27054,8720.565
27910,5025.7485
28766,4834.4126
29622,5576.0073
30478,5312.367
31334,5186.68
32190,5272.6475
33046,5859.835
33902,5130.6196
34758,5033.108
35614,6694.288
36470,6569.337
37326,6779.6865
38182,7203.764
39038,8696.893
39894,5627.258
40750,5401.6484
519,6502.08
1375,6777.1777
2231,7542.705
3087,8298.737
3943,3480.263
4799,4961.9336
5655,5070.5977
6511,5144.4785
7367,5226.9736
8223,5175.639
9079,5838.6284
9935,3331.0671
10791,5007.3643
11647,6390.7173
12503,6614.828
13359,7149.5166
14215,7600.2036
15071,9497.035
15927,3527.1858
16783,5513.5415
17639,5597.3174
18495,5005.1484
19351,4995.199
20207,4880.3936
21063,5373.5845
21919,4037.636
22775,4939.625
23631,6337.814
24487,6626.542
25343,6644.0225
26199,7178.345
27055,8670.092
27911,3995.8108
28767,4369.7524
29623,5484.8857
30479,5271.6416
31335,5181.641
32191,5288.443
33047,6043.197
33903,4104.93
34759,5291.1826
35615,6787.211
36471,6873.198
37327,7082.6753
38183,7333.5933
39039,8901.493
39895,4208.5454
40751,5661.283
520,7773.607
1376,7951.9824
2232,8773.3
3088,10538.085
3944,5432.8223
4800,6649.3096
5656,6715.1743
6512,6476.9434
7368,6369.3877
8224,6321.5796
9080,6726.848
9936,5004.8765
10792,6549.46
11648,8275.752
12504,8373.843
13360,8491.655
14216,9008.211
15072,10221.93
15928,5430.03
16784,7372.433
17640,7106.867
18496,6239.1294
19352,5953.685
20208,5793.7974
21064,6443.312
21920,5455.4424
22776,6481.8687
23632,7782.7173
24488,8032.0356
25344,7967.576
26200,8374.442
27056,10657.446
27912,5563.921
28768,6450.2236
29624,7152.8726
30480,6815.216
31336,6338.993
32192,6264.108
33048,7019.6714
33904,5909.273
34760,7070.222
35616,8415.887
36472,8367.256
37328,8541.669
38184,8649.641
39040,10958.7295
39896,6044.159
40752,7394.8706
521,7762.1523
1377,8182.688
2233,8897.86
3089,10242.443
3945,4622.506
4801,4904.6143
5657,7294.1997
6513,6616.2163
7369,6777.0615
8225,6892.637
9081,7226.5845
9937,4171.053
10793,5035.4653
11649,8991.738
12505,8698.934
13361,9541.732
14217,10200.767
15073,11015.452
15929,5493.4517
16785,5587.3423
17641,8849.922
18497,6649.741
19353,6426.617
20209,6195.719
21065,6919.123
21921,4886.51
22777,4609.4463
23633,8306.609
24489,8087.5303
25345,8334.949
26201,8694.679
27057,10813.033
27913,5008.205
28769,4673.4834
29625,7421.297
30481,6586.252
31337,6789.9175
32193,6660.564
33049,7456.8447
33905,4833.3706
34761,4859.457
35617,8549.314
36473,8154.2275
37329,8663.429
38185,9034.98
39041,11165.164
39897,5394.2134
40753,5509.3516
522,5004.9194
1378,4161.594
2234,4736.2407
3090,5584.588
3946,1849.9048
4802,1975.004
5658,3028.2905
6514,3726.4167
7370,2952.8262
8226,2947.31
9082,3186.4897
9938,1706.7332
10794,1991.64
11650,4172.629
12506,5232.206
13362,4544.028
14218,4943.0845
15074,6773.1973
15930,2133.2756
16786,2129.2515
17642,3495.1382
18498,3699.6077
19354,2841.7483
20210,2763.5945
21066,3058.0913
21922,1926.5874
22778,1799.3718
23634,3950.2788
24490,5060.224
25346,4065.1174
26202,4476.663
27058,5649.7285
27914,1961.3018
28770,1879.6655
29626,3010.788
30482,3644.8767
31338,2880.3533
32194,2849.03
33050,3138.9224
33906,2002.1555
34762,1909.0349
35618,3874.0315
36474,4893.133
37330,4044.081
38186,4377.6206
39042,5382.5156
39898,2141.5483
40754,2082.9526
523,8448.476
1379,8761.041
2235,8815.734
3091,9170.416
3947,13181.817
4803,6324.529
5659,8250.131
6515,8026.935
7371,8135.2495
8227,8124.37
9083,8389.768
9939,12555.994
10795,6355.557
11651,8446.929
12507,8602.383
13363,8699.963
14219,8703.972
15075,8672.705
15931,12572.147
16787,6168.0117
17643,8196.412
18499,7435.6094
19355,7622.651
20211,6980.6255
21067,7340.7314
21923,12000.409
22779,5751.976
23635,7866.639
24491,7998.1313
25347,7937.7964
26203,7802.257
27059,8575.619
27915,12589.846
28771,6328.3364
29627,8053.576
30483,7753.7246
31339,7561.159
32195,7492.913
33051,7849.8276
33907,12278.958
34763,6061.5083
35619,8146.0576
36475,8028.535
37331,8260.24
38187,8192.059
39043,8891.057
39899,12809.692
40755,6738.478
524,6510.0234
1380,6766.1978
2236,7175.99
3092,9234.463
3948,5961.038
4804,6055.8394
5660,5788.8037
6516,5702.053
7372,5656.026
8228,5523.9116
9084,6141.5825
9940,5416.1045
10796,5961.9536
11652,7054.123
12508,7087.23
13364,7647.3667
14220,7779.1694
15076,9833.353
15932,6151.725
16788,6100.5093
17644,6118.0605
18500,5253.6655
19356,5150.562
20212,4986.383
21068,5701.3193
21924,5981.126
22780,5587.646
23636,6928.547
24492,7141.5156
25348,7171.8643
26204,7497.6675
27060,9814.922
27916,5874.3794
28772,6106.925
29628,6015.1387
30484,5620.1235
31340,5385.1655
32196,5183.297
33052,5839.4136
33908,5786.2695
34764,5845.6216
35620,7160.0537
36476,6859.674
37332,7181.146
38188,7061.926
39044,9183.213
39900,6529.0396
40756,6467.091
525,6962.12
1381,7340.6475
2237,8359.83
3093,9962.01
3949,5408.144
4805,5673.4897
5661,5767.1006
6517,5619.711
7373,5676.0117
8229,5779.54
9085,6027.6187
9941,5005.9697
10797,5666.356
11653,7404.54
12509,7599.9785
13365,8241.464
14221,9079.694
15077,13189.249
15933,6307.143
16789,6435.5303
17645,7077.9478
18501,5705.4644
19357,5408.2886
20213,5343.6577
21069,5986.645
21925,5363.2407
22781,5399.655
23637,7246.5874
24493,7476.9
25349,7523.829
26205,8142.6553
27061,10414.814
27917,5195.6274
28773,5563.5493
29629,6082.306
30485,5938.372
31341,5676.6724
32197,5704.289
33053,6381.136
33909,5229.7563
34765,5640.1924
35621,7353.5415
36477,7449.9062
37333,7719.2495
38189,8248.541
39045,10476.023
39901,5713.41
40757,6224.584
526,4241.153
1382,4609.543
2238,4973.0923
3094,5619.3735
3950,4753.2217
4806,5198.6465
5662,4118.705
6518,3966.0388
7374,4185.713
8230,4345.038
9086,4551.8022
9942,4497.881
10798,5337.0356
11654,4761.785
12510,4635.178
13366,4755.335
14222,5010.236
15078,7225.6543
15934,5609.568
16790,6142.5435
17646,5201.057
18502,4294.524
19358,4258.589
20214,4128.22
21070,4694.25
21926,4829.8174
22782,5120.9194
23638,4727.2544
24494,4945.339
25350,5087.4717
26206,5308.087
27062,6361.9683
27918,4664.496
28774,5265.531
29630,4677.3364
30486,4503.668
31342,4450.546
32198,4545.294
33054,5005.0005
33910,4803.6147
34766,5376.035
35622,5029.197
36478,5187.615
37334,5524.0435
38190,5588.7017
39046,6628.9443
39902,5208.4
40758,5764.906
527,4172.4697
1383,4317.6494
2239,4689.8594
3095,4942.34
3951,2127.85
4807,3051.1006
5663,3507.57
6519,3481.8835
7375,3428.2952
8231,3311.4297
9087,3458.3242
9943,1919.2117
10799,2959.2349
11655,3934.9756
12511,4128.488
13367,4292.603
14223,4397.8696
15079,5655.395
15935,2506.1833
16791,3609.3184
17647,3745.1687
18503,3418.824
19359,3370.6885
20215,3327.4878
21071,3484.595
21927,2613.428
22783,3191.6646
23639,3906.454
24495,4284.671
25351,4274.6035
26207,4563.632
27063,5070.8394
27919,2452.902
28775,3192.1702
29631,3685.9292
30487,3611.5742
31343,3464.7732
32199,3538.4148
33055,3757.3103
33911,2282.8442
34767,3222.1873
35623,4025.5872
36479,4328.449
37335,4450.3423
38191,4595.5425
39047,5312.048
39903,2453.369
40759,3266.1516
528,7785.761
1384,8255.42
2240,9736.583
3096,12221.836
3952,7569.3345
4808,8920.932
5664,6663.881
6520,6306.1445
7376,6354.818
8232,6397.267
9088,6964.6704
9944,7197.13
10800,8971.401
11656,8505.614
12512,8426.723
13368,8957.978
14224,10147.067
15080,13903.934
15936,8288.186
16792,10452.978
17648,7908.3623
18504,6426.139
19360,6224.1445
20216,6008.4697
21072,6905.996
21928,8072.91
22784,9191.327
23640,8112.4844
24496,8550.717
25352,8621.538
26208,9721.208
27064,12873.662
27920,7742.078
28776,8677.123
29632,7400.1553
30488,6755.4478
31344,6397.67
32200,6365.8467
33056,7252.2505
33912,7865.709
34768,9500.359
35624,8574.14
36480,8549.029
37336,8887.665
38192,9848.821
39048,12964.349
39904,8067.961
40760,9792.425
529,6163.6597
1385,6502.6133
2241,7342.356
3097,8523.407
3953,2616.343
4809,2815.9094
5665,4690.092
6521,4668.3105
7377,4711.1567
8233,4313.0347
9089,4203.831
9945,2435.8418
10801,2771.953
11657,5867.419
12513,6240.903
13369,6567.207
14225,7225.1235
15081,9705.061
15937,2651.5215
16793,3077.9675
17649,5600.0728
18505,4833.352
19361,4831.909
20217,4751.9116
21073,5073.9214
21929,2850.951
22785,2798.7007
23641,6184.5957
24497,6544.5396
25353,6724.436
26209,7347.9116
27065,9263.803
27921,2812.2168
28777,2733.0608
29633,4866.5312
30489,4711.9883
31345,4806.8643
32201,4699.1016
33057,5024.344
33913,2940.243
34769,2836.4749
35625,5696.9756
36481,5923.6406
37337,6285.067
38193,6731.649
39049,8188.5825
39905,3094.3782
40761,3116.7876
530,8398.799
1386,9066.601
2242,10079.182
3098,12037.883
3954,7249.6636
4810,8146.2363
5666,7648.045
6522,7318.388
7378,7468.5396
8234,7464.053
9090,8007.1836
9946,7150.185
10802,8226.017
11658,8979.629
12514,9065.649
13370,9723.841
14226,10459.052
15082,12475.646
15938,8197.632
16794,8977.916
17650,9083.878
18506,7477.164
19362,7414.5684
20218,6980.692
21074,8074.8047
21930,7772.9175
22786,7991.8174
23642,8946.289
24498,9052.525
25354,9415.78
26210,10033.277
27066,12938.198
27922,7893.8403
28778,8229.909
29634,8207.567
30490,7698.17
31346,7545.569
32202,6960.5596
33058,7885.9536
33914,7629.612
34770,8252.657
35626,8798.641
36482,8658.786
37338,9118.791
38194,9484.263
39050,12142.434
39906,7531.203
40762,8488.408
531,6582.0503
1387,6613.1753
2243,7478.177
3099,9061.206
3955,4459.7466
4811,4886.4536
5667,5562.7637
6523,5447.258
7379,5183.4556
8235,5093.6626
9091,5564.2075
9947,4109.487
10803,4765.402
11659,6989.42
12515,6893.709
13371,7067.424
14227,7548.7793
15083,8504.884
15939,4539.1455
16795,4816.953
17651,5616.11
18507,5025.0537
19363,4834.8647
20219,4672.6143
21075,5408.4487
21931,4290.658
22787,4511.571
23643,6706.1367
24499,6726.893
25355,6566.374
26211,7085.6685
27067,9244.491
27923,4574.986
28779,4671.9814
29635,5802.8843
30491,5691.0503
31347,5218.878
32203,5200.1343
33059,5891.033
33915,4534.485
34771,4907.8247
35627,7096.233
36483,6896.938
37339,7087.412
38195,7334.16
39051,9575.327
39907,4736.2
40763,5299.6987
532,5447.533
1388,5873.3765
2244,6541.943
3100,7032.491
3956,4248.652
4812,4004.8928
5668,4333.6426
6524,4536.267
7380,4681.9565
8236,4741.959
9092,4887.619
9948,4018.976
10804,4071.5286
11660,5327.387
12516,5770.198
13372,6258.4766
14228,6847.3125
15084,7245.751
15940,4625.757
16796,4293.127
17652,4986.8345
18508,4638.659
19364,4516.023
20220,4346.0576
21076,4729.5366
21932,4522.7783
22788,3947.2578
23644,5174.8003
24500,5861.277
25356,6031.6445
26212,6506.7393
27068,7519.998
27924,4560.22
28780,4036.396
29636,4654.3936
30492,4683.3726
31348,4588.7354
32204,4593.645
33060,4933.494
33916,4503.4272
34772,4178.1333
35628,5269.761
36484,5699.759
37340,6069.724
38196,6427.9844
39052,7159.9375
39908,4638.451
40764,4227.1377
533,7830.7515
1389,7763.5444
2245,8831.717
3101,11094.182
3957,5973.8223
4813,7149.1826
5669,6874.3584
6525,6431.6763
7381,6114.1113
8237,6120.1387
9093,6368.7256
9949,5536.186
10805,7011.3335
11661,8054.1904
12517,8182.719
13373,8410.126
14229,9268.222
15085,13040.267
15941,6105.1426
16797,7778.242
17653,7894.134
18509,6320.3438
19365,5854.572
20221,5735.223
21077,6486.1855
21933,6078.9883
22789,6959.0063
23645,8430.228
24501,8459.151
25357,8252.5625
26213,8820.579
27069,11728.604
27925,6089.6025
28781,7195.6953
29637,7255.772
30493,6669.935
31349,6146.1885
32205,5871.114
33061,6723.301
33917,6180.556
34773,7147.928
35629,7936.381
36485,7795.034
37341,7799.452
38197,8291.143
39053,10861.271
39909,6203.791
40765,7528.84
534,6403.1035
1390,6660.8755
2246,8110.218
3102,9435.585
3958,3386.9175
4814,3361.3958
5670,4622.1797
6526,5012.6304
7382,5029.6333
8238,5180.0303
9094,5839.5693
9950,3781.3003
10806,4180.007
11662,6691.0386
12518,7508.3086
13374,7925.828
14230,9076.412
15086,9619.164
15942,3812.969
16798,3619.9385
17654,5098.7134
18510,4872.0444
19366,4695.1724
20222,4592.2036
21078,5072.305
21934,3443.0208
22790,3214.8245
23646,5775.8037
24502,6848.7954
25358,6867.0317
26214,8005.3584
27070,10071.216
27926,3557.5918
28782,3355.1997
29638,4902.5654
30494,5124.521
31350,4943.7354
32206,4950.8423
33062,5634.396
33918,3690.6826
34774,3581.571
35630,5894.4956
36486,6959.743
37342,7359.3726
38198,8686.571
39054,11232.668
39910,4631.5894
40766,4485.4126
535,6742.721
1391,7068.0376
2247,8836.822
3103,10923.271
3959,4043.591
4815,4130.7334
5671,4386.194
6527,4229.751
7383,4270.2837
8239,4358.3213
9095,4474.9766
9951,3744.7651
10807,4090.9746
11663,6589.117
12519,6851.0166
13375,7276.3486
14231,8726.307
15087,13549.7
15943,4178.767
16799,4316.1504
17655,4934.525
18511,4131.1904
19367,3960.1035
20223,3898.6216
21079,4379.141
21935,3830.625
22791,3789.8335
23647,6452.193
24503,6937.494
25359,7036.8457
26215,8544.146
27071,11527.101
27927,3956.271
28783,4114.2954
29639,4601.2183
30495,4432.138
31351,4165.375
32207,4221.2666
33063,4665.177
33919,3942.0725
34775,4119.1846
35631,6769.5415
36487,6930.583
37343,7224.4
38199,8532.794
39055,11191.775
39911,4176.153
40767,4302.4497
536,7496.43
1392,7815.5444
2248,8824.525
3104,9539.948
3960,5134.938
4816,7998.963
5672,6661.2563
6528,6427.4634
7384,6391.333
8240,6384.582
9096,6950.94
9952,4251.6196
10808,8045.2383
11664,7944.636
12520,7812.884
13376,8314.48
14232,9385.197
15088,10769.61
15944,5460.44
16800,9014.399
17656,7084.972
18512,6278.2246
19368,6282.418
20224,6165.524
21080,6767.6177
21936,5341.4204
22792,8239.027
23648,7882.878
24504,7914.3384
25360,7946.3794
26216,8807.2295
27072,10206.235
27928,5406.654
28784,7320.8247
29640,7275.224
30496,6715.1934
31352,6707.5757
32208,6744.529
33064,7334.384
33920,4882.931
34776,8288.232
35632,7961.818
36488,7934.716
37344,8217.147
38200,9054.5625
39056,10553.726
39912,5572.217
40768,8824.146
537,6048.364
1393,6216.9062
2249,6892.5386
3105,8422.327
3961,2358.6785
4817,2621.9028
5673,4116.2466
6529,4164.35
7385,4069.7695
8241,4150.985
9097,4436.169
9953,2216.9119
10809,2609.473
11665,5816.217
12521,6273.262
13377,6774.005
14233,7268.7046
15089,10306.453
15945,2793.5522
16801,2960.2075
17657,4953.483
18513,4295.405
19369,4162.9004
20225,4094.7305
21081,4559.076
21937,2598.3547
22793,2568.173
23649,5923.0815
24505,6351.503
25361,6345.7866
26217,6806.693
27073,8977.83
27929,2553.7954
28785,2570.8977
29641,4210.8223
30497,4163.889
31353,4166.357
32209,4150.7354
33065,4599.7837
33921,2612.0933
34777,2609.7693
35633,5701.3516
36489,5975.3267
37345,6145.878
38201,6607.097
39057,8383.856
39913,2831.3933
40769,2819.2466
538,9292.05
1394,9597.921
2250,10346.4
3106,11295.516
3962,6175.494
4818,6546.5435
5674,7785.412
6530,7832.2
7386,7846.175
8242,7491.977
9098,8203.114
9954,6092.24
10810,6622.2583
11666,8826.318
12522,9475.673
13378,10122.36
14234,10969.846
15090,12522.807
15946,7075.639
16802,7147.383
17658,8709.311
18514,8062.722
19370,7622.076
20226,7044.6426
21082,7996.346
21938,7247.5967
22794,6623.212
23650,8834.084
24506,9603.562
25362,9564.319
26218,10090.108
27074,11994.894
27930,7280.5625
28786,6551.8467
29642,7888.564
30498,7912.1196
31354,7752.911
32210,7905.745
33066,8676.925
33922,7012.7314
34778,6546.9556
35634,8763.564
36490,9255.122
37346,9674.664
38202,10047.508
39058,12235.879
39914,6812.103
40770,6822.5522
539,10086.077
1395,10630.6045
2251,11691.535
3107,13880.469
3963,8006.031
4819,8435.375
5675,8414.53
6531,7847.23
7387,8043.512
8243,8153.434
9099,8368.621
9955,7352.588
10811,8280.513
11667,10753.126
12523,10856.519
13379,11617.927
14235,12498.668
15091,18484.455
15947,9275.642
16803,9625.817
17659,10109.557
18515,8014.9087
19371,7664.512
20227,7530.9946
21083,8189.9106
21939,8145.5913
22795,8191.1445
23651,10712.538
24507,10734.436
25363,10903.962
26219,11432.295
27075,14614.0
27931,8080.3286
28787,8552.373
29643,8842.581
30499,8393.7295
31355,8040.375
32211,7876.257
33067,8775.827
33923,7986.209
34779,8538.631
35635,10863.3125
36491,10605.904
37347,10880.837
38203,11189.651
39059,14108.149
39915,8396.276
40771,9266.445
540,7281.1807
1396,7684.1514
2252,8846.706
3108,9442.616
3964,6106.9717
4820,6308.0996
5676,6065.216
6532,6058.722
7388,6286.392
8244,6386.6895
9100,6406.121
9956,5633.262
10812,6275.2793
11668,7364.351
12524,7545.662
13380,8105.7397
14236,8733.792
15092,10883.214
15948,6912.019
16804,6505.1323
17660,6815.918
18516,6034.125
19372,6094.914
20228,5908.2305
21084,6091.88
21940,6317.7217
22796,5899.322
23652,7110.854
24508,7586.059
25364,7598.2754
26220,8451.425
27076,9411.408
27932,6415.899
28788,6231.0825
29644,6303.0054
30500,6158.888
31356,6144.4595
32212,6272.514
33068,6516.248
33924,6404.514
34780,6328.3184
35636,7461.533
36492,7724.7075
37348,8076.9077
38204,8658.563
39060,9537.547
39916,6963.807
40772,6933.7236
541,5020.162
1397,5195.9497
2253,5637.616
3109,6730.468
3965,2097.4902
4821,2542.4534
5677,4033.8093
6533,4038.1907
7389,4139.257
8245,4283.5957
9101,4315.1255
9957,1968.362
10813,2520.441
11669,5094.2314
12525,5203.985
13381,5387.4053
14237,5688.391
15093,7253.3643
15949,2061.0186
16805,2508.5505
17661,4279.8833
18517,3795.528
19373,3802.5586
20229,3723.375
21085,3934.4163
21941,2165.883
22797,2291.6584
23653,4606.8223
24509,4967.204
25365,5019.5923
26221,5392.917
27077,6715.0205
27933,2247.8762
28789,2466.8071
29645,4176.906
30501,4097.493
31357,3997.5605
32213,4086.5518
33069,4394.033
33925,2227.938
34781,2497.077
35637,5021.3784
36493,5115.5933
37349,5245.4834
38205,5418.425
39061,6853.6245
39917,2446.44
40773,2801.0713
542,5631.6074
1398,5866.4956
2254,6733.2803
3110,8125.5947
3966,4510.986
4822,4720.8735
5678,4250.1963
6534,4110.949
7390,4044.5015
8246,4012.7168
9102,4377.015
9958,4211.457
10814,4637.8936
11670,5762.6685
12526,5785.751
13382,6186.578
14238,6744.5864
15094,9994.511
15950,5207.5503
16806,5264.1196
17662,4870.8037
18518,4110.1807
19374,3948.9941
20230,3811.4998
21086,4310.1396
21942,4752.469
22798,4560.9336
23654,5727.198
24510,5780.4004
25366,5804.3066
26222,6504.853
27078,8476.992
27934,4688.048
28790,4514.421
29646,4527.5693
30502,4260.811
31358,4062.183
32214,3999.544
33070,4456.5186
33926,4752.2334
34782,4736.43
35638,5865.5273
36494,5765.8574
37350,6064.8857
38206,6627.2627
39062,8446.324
39918,5089.3745
40774,5206.636
543,4017.964
1399,4049.188
2255,4652.0054
3111,5725.3193
3967,3311.4646
4823,3393.418
5679,3561.293
6535,3348.7917
7391,3334.3958
8247,3313.803
9103,3703.6826
9959,2944.8396
10815,3352.2756
11671,4492.748
12527,4284.7114
13383,4605.6357
14239,4928.0664
15095,6104.0015
15951,3624.375
16807,3659.2266
17663,3908.381
18519,3296.1943
19375,3197.0095
20231,3131.6243
21087,3449.823
21943,3540.2144
22799,3309.2761
23655,4553.066
24511,4366.2524
25367,4296.9536
26223,4703.6714
27079,5980.5728
27935,3426.1929
28791,3015.4417
29647,3777.659
30503,3409.3074
31359,3257.122
32215,3242.2603
33071,3698.14
33927,3399.425
34783,3500.8877
35639,4735.9424
36495,4402.491
37351,4474.4346
38207,4634.378
39063,5955.628
39919,3895.2424
40775,3959.503
544,3185.1858
1400,3385.2087
2256,4135.0225
3112,4433.8423
3968,2111.25
4824,2115.76
5680,2686.7368
6536,2628.9036
7392,2704.7434
8248,2667.094
9104,2786.0308
9960,1971.6027
10816,2153.2576
11672,3268.0466
12528,3394.616
13384,3627.5469
14240,4265.3823
15096,4499.696
15952,2134.3801
16808,2234.7131
17664,2995.229
18520,2680.88
19376,2655.0046
20232,2561.0066
21088,2806.3271
21944,2154.476
22800,2081.5222
23656,3225.3855
24512,3413.8115
25368,3434.9404
26224,4133.1377
27080,4775.363
27936,2180.9504
28792,2102.8296
29648,2850.3064
30504,2729.103
31360,2697.3555
32216,2561.8838
33072,2747.0144
33928,2161.7056
34784,2155.7788
35640,3068.972
36496,3152.7993
37352,3372.554
38208,3894.7817
39064,4509.725
39920,2257.395
40776,2265.3145
545,7843.825
1401,8203.185
2257,9087.153
3113,10917.47
3969,3885.6084
4825,4403.226
5681,6468.041
6537,6219.1123
7393,6316.342
8249,6499.067
9105,7007.924
9961,3589.9514
10817,4439.5513
11673,8081.485
12529,8458.796
13385,9304.261
14241,10282.908
15097,12422.904
15953,4863.4775
16809,4970.048
17665,7706.6406
18521,6353.854
19377,6263.409
20233,6263.325
21089,6946.764
21945,4202.7646
22801,4147.747
23657,7961.4077
24513,8228.245
25369,8384.433
26225,8928.337
27081,11601.495
27937,4220.88
28793,4298.4214
29649,6545.0015
30505,6176.4424
31361,6266.983
32217,6266.313
33073,7044.3335
33929,4386.88
34785,4478.162
35641,7955.563
36497,8030.5034
37353,8354.72
38209,8706.537
39065,11080.191
39921,4718.591
40777,4903.646
546,5320.07
1402,5377.0044
2258,5740.6577
3114,7156.032
3970,4357.743
4826,5597.798
5682,4969.0664
6538,4345.7925
7394,4194.526
8250,4243.3257
9106,4738.8027
9962,3882.8184
10818,5580.0513
11674,6242.022
12530,5503.978
13386,5649.2866
14242,5598.7803
15098,8617.091
15954,4792.964
16810,6170.101
17666,5396.8174
18522,4441.5635
19378,4269.6973
20234,4136.4863
21090,4678.6665
21946,4315.986
22802,5406.8857
23658,6177.5913
24514,5681.716
25370,5618.907
26226,5786.22
27082,7488.4263
27938,4499.833
28794,5142.0894
29650,5392.284
30506,4647.712
31362,4334.8745
32218,4333.7334
33074,4919.5747
33930,4442.9404
34786,5822.65
35642,6456.1387
36498,5723.4243
37354,5966.539
38210,5983.8306
39066,7967.964
39922,5015.074
40778,6270.9233
547,8175.0586
1403,8574.654
2259,9960.139
3115,11497.806
3971,3163.1658
4827,4655.0815
5683,7601.3633
6539,7108.427
7395,7147.7373
8251,7592.878
9107,7940.1665
9963,3117.5342
10819,4872.969
11675,8879.675
12531,8907.133
